# t(s)         T_dec(K)       T_coup(K)      WS(m/s)        G_eff(W/m2)    h_eff(W/m2K)   eta_T          P_dec(W)       P_coup(W)
   66550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   66600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   66650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   66700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   66750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   66800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   66850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   66900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   66950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   67950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   68950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   69950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   70950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   71950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   72950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   73950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   74950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   75950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   76950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   77950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   78950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   79950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   80950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
