# t(s)          G(t)(W/m2)     T_nonlin(K)    T_lin(K)       P_elec(W)
   77400.000000       0.000000     293.530024     298.150000       0.000000
   77450.000000       0.000000     293.530024     298.150000       0.000000
   77500.000000       0.000000     293.530024     298.150000       0.000000
   77550.000000       0.000000     293.530024     298.150000       0.000000
   77600.000000       0.000000     293.530024     298.150000       0.000000
   77650.000000       0.000000     293.530024     298.150000       0.000000
   77700.000000       0.000000     293.530024     298.150000       0.000000
   77750.000000       0.000000     293.530024     298.150000       0.000000
   77800.000000       0.000000     293.530024     298.150000       0.000000
   77850.000000       0.000000     293.530024     298.150000       0.000000
   77900.000000       0.000000     293.530024     298.150000       0.000000
   77950.000000       0.000000     293.530024     298.150000       0.000000
   78000.000000       0.000000     293.530024     298.150000       0.000000
   78050.000000       0.000000     293.530024     298.150000       0.000000
   78100.000000       0.000000     293.530024     298.150000       0.000000
   78150.000000       0.000000     293.530024     298.150000       0.000000
   78200.000000       0.000000     293.530024     298.150000       0.000000
   78250.000000       0.000000     293.530024     298.150000       0.000000
   78300.000000       0.000000     293.530024     298.150000       0.000000
   78350.000000       0.000000     293.530024     298.150000       0.000000
   78400.000000       0.000000     293.530024     298.150000       0.000000
   78450.000000       0.000000     293.530024     298.150000       0.000000
   78500.000000       0.000000     293.530024     298.150000       0.000000
   78550.000000       0.000000     293.530024     298.150000       0.000000
   78600.000000       0.000000     293.530024     298.150000       0.000000
   78650.000000       0.000000     293.530024     298.150000       0.000000
   78700.000000       0.000000     293.530024     298.150000       0.000000
   78750.000000       0.000000     293.530024     298.150000       0.000000
   78800.000000       0.000000     293.530024     298.150000       0.000000
   78850.000000       0.000000     293.530024     298.150000       0.000000
   78900.000000       0.000000     293.530024     298.150000       0.000000
   78950.000000       0.000000     293.530024     298.150000       0.000000
   79000.000000       0.000000     293.530024     298.150000       0.000000
   79050.000000       0.000000     293.530024     298.150000       0.000000
   79100.000000       0.000000     293.530024     298.150000       0.000000
   79150.000000       0.000000     293.530024     298.150000       0.000000
   79200.000000       0.000000     293.530024     298.150000       0.000000
   79250.000000       0.000000     293.530024     298.150000       0.000000
   79300.000000       0.000000     293.530024     298.150000       0.000000
   79350.000000       0.000000     293.530024     298.150000       0.000000
   79400.000000       0.000000     293.530024     298.150000       0.000000
   79450.000000       0.000000     293.530024     298.150000       0.000000
   79500.000000       0.000000     293.530024     298.150000       0.000000
   79550.000000       0.000000     293.530024     298.150000       0.000000
   79600.000000       0.000000     293.530024     298.150000       0.000000
   79650.000000       0.000000     293.530024     298.150000       0.000000
   79700.000000       0.000000     293.530024     298.150000       0.000000
   79750.000000       0.000000     293.530024     298.150000       0.000000
   79800.000000       0.000000     293.530024     298.150000       0.000000
   79850.000000       0.000000     293.530024     298.150000       0.000000
   79900.000000       0.000000     293.530024     298.150000       0.000000
   79950.000000       0.000000     293.530024     298.150000       0.000000
   80000.000000       0.000000     293.530024     298.150000       0.000000
   80050.000000       0.000000     293.530024     298.150000       0.000000
   80100.000000       0.000000     293.530024     298.150000       0.000000
   80150.000000       0.000000     293.530024     298.150000       0.000000
   80200.000000       0.000000     293.530024     298.150000       0.000000
   80250.000000       0.000000     293.530024     298.150000       0.000000
   80300.000000       0.000000     293.530024     298.150000       0.000000
   80350.000000       0.000000     293.530024     298.150000       0.000000
   80400.000000       0.000000     293.530024     298.150000       0.000000
   80450.000000       0.000000     293.530024     298.150000       0.000000
   80500.000000       0.000000     293.530024     298.150000       0.000000
   80550.000000       0.000000     293.530024     298.150000       0.000000
   80600.000000       0.000000     293.530024     298.150000       0.000000
   80650.000000       0.000000     293.530024     298.150000       0.000000
   80700.000000       0.000000     293.530024     298.150000       0.000000
   80750.000000       0.000000     293.530024     298.150000       0.000000
   80800.000000       0.000000     293.530024     298.150000       0.000000
   80850.000000       0.000000     293.530024     298.150000       0.000000
   80900.000000       0.000000     293.530024     298.150000       0.000000
   80950.000000       0.000000     293.530024     298.150000       0.000000
   81000.000000       0.000000     293.530024     298.150000       0.000000
   81050.000000       0.000000     293.530024     298.150000       0.000000
   81100.000000       0.000000     293.530024     298.150000       0.000000
   81150.000000       0.000000     293.530024     298.150000       0.000000
   81200.000000       0.000000     293.530024     298.150000       0.000000
   81250.000000       0.000000     293.530024     298.150000       0.000000
   81300.000000       0.000000     293.530024     298.150000       0.000000
   81350.000000       0.000000     293.530024     298.150000       0.000000
   81400.000000       0.000000     293.530024     298.150000       0.000000
   81450.000000       0.000000     293.530024     298.150000       0.000000
   81500.000000       0.000000     293.530024     298.150000       0.000000
   81550.000000       0.000000     293.530024     298.150000       0.000000
   81600.000000       0.000000     293.530024     298.150000       0.000000
   81650.000000       0.000000     293.530024     298.150000       0.000000
   81700.000000       0.000000     293.530024     298.150000       0.000000
   81750.000000       0.000000     293.530024     298.150000       0.000000
   81800.000000       0.000000     293.530024     298.150000       0.000000
   81850.000000       0.000000     293.530024     298.150000       0.000000
   81900.000000       0.000000     293.530024     298.150000       0.000000
   81950.000000       0.000000     293.530024     298.150000       0.000000
   82000.000000       0.000000     293.530024     298.150000       0.000000
   82050.000000       0.000000     293.530024     298.150000       0.000000
   82100.000000       0.000000     293.530024     298.150000       0.000000
   82150.000000       0.000000     293.530024     298.150000       0.000000
   82200.000000       0.000000     293.530024     298.150000       0.000000
   82250.000000       0.000000     293.530024     298.150000       0.000000
   82300.000000       0.000000     293.530024     298.150000       0.000000
   82350.000000       0.000000     293.530024     298.150000       0.000000
   82400.000000       0.000000     293.530024     298.150000       0.000000
   82450.000000       0.000000     293.530024     298.150000       0.000000
   82500.000000       0.000000     293.530024     298.150000       0.000000
   82550.000000       0.000000     293.530024     298.150000       0.000000
   82600.000000       0.000000     293.530024     298.150000       0.000000
   82650.000000       0.000000     293.530024     298.150000       0.000000
   82700.000000       0.000000     293.530024     298.150000       0.000000
   82750.000000       0.000000     293.530024     298.150000       0.000000
   82800.000000       0.000000     293.530024     298.150000       0.000000
   82850.000000       0.000000     293.530024     298.150000       0.000000
   82900.000000       0.000000     293.530024     298.150000       0.000000
   82950.000000       0.000000     293.530024     298.150000       0.000000
   83000.000000       0.000000     293.530024     298.150000       0.000000
   83050.000000       0.000000     293.530024     298.150000       0.000000
   83100.000000       0.000000     293.530024     298.150000       0.000000
   83150.000000       0.000000     293.530024     298.150000       0.000000
   83200.000000       0.000000     293.530024     298.150000       0.000000
   83250.000000       0.000000     293.530024     298.150000       0.000000
   83300.000000       0.000000     293.530024     298.150000       0.000000
   83350.000000       0.000000     293.530024     298.150000       0.000000
   83400.000000       0.000000     293.530024     298.150000       0.000000
   83450.000000       0.000000     293.530024     298.150000       0.000000
   83500.000000       0.000000     293.530024     298.150000       0.000000
   83550.000000       0.000000     293.530024     298.150000       0.000000
   83600.000000       0.000000     293.530024     298.150000       0.000000
   83650.000000       0.000000     293.530024     298.150000       0.000000
   83700.000000       0.000000     293.530024     298.150000       0.000000
   83750.000000       0.000000     293.530024     298.150000       0.000000
   83800.000000       0.000000     293.530024     298.150000       0.000000
   83850.000000       0.000000     293.530024     298.150000       0.000000
   83900.000000       0.000000     293.530024     298.150000       0.000000
   83950.000000       0.000000     293.530024     298.150000       0.000000
   84000.000000       0.000000     293.530024     298.150000       0.000000
   84050.000000       0.000000     293.530024     298.150000       0.000000
   84100.000000       0.000000     293.530024     298.150000       0.000000
   84150.000000       0.000000     293.530024     298.150000       0.000000
   84200.000000       0.000000     293.530024     298.150000       0.000000
   84250.000000       0.000000     293.530024     298.150000       0.000000
   84300.000000       0.000000     293.530024     298.150000       0.000000
   84350.000000       0.000000     293.530024     298.150000       0.000000
   84400.000000       0.000000     293.530024     298.150000       0.000000
   84450.000000       0.000000     293.530024     298.150000       0.000000
   84500.000000       0.000000     293.530024     298.150000       0.000000
   84550.000000       0.000000     293.530024     298.150000       0.000000
   84600.000000       0.000000     293.530024     298.150000       0.000000
   84650.000000       0.000000     293.530024     298.150000       0.000000
   84700.000000       0.000000     293.530024     298.150000       0.000000
   84750.000000       0.000000     293.530024     298.150000       0.000000
   84800.000000       0.000000     293.530024     298.150000       0.000000
   84850.000000       0.000000     293.530024     298.150000       0.000000
   84900.000000       0.000000     293.530024     298.150000       0.000000
   84950.000000       0.000000     293.530024     298.150000       0.000000
   85000.000000       0.000000     293.530024     298.150000       0.000000
   85050.000000       0.000000     293.530024     298.150000       0.000000
   85100.000000       0.000000     293.530024     298.150000       0.000000
   85150.000000       0.000000     293.530024     298.150000       0.000000
   85200.000000       0.000000     293.530024     298.150000       0.000000
   85250.000000       0.000000     293.530024     298.150000       0.000000
   85300.000000       0.000000     293.530024     298.150000       0.000000
   85350.000000       0.000000     293.530024     298.150000       0.000000
   85400.000000       0.000000     293.530024     298.150000       0.000000
   85450.000000       0.000000     293.530024     298.150000       0.000000
   85500.000000       0.000000     293.530024     298.150000       0.000000
   85550.000000       0.000000     293.530024     298.150000       0.000000
   85600.000000       0.000000     293.530024     298.150000       0.000000
   85650.000000       0.000000     293.530024     298.150000       0.000000
   85700.000000       0.000000     293.530024     298.150000       0.000000
   85750.000000       0.000000     293.530024     298.150000       0.000000
   85800.000000       0.000000     293.530024     298.150000       0.000000
   85850.000000       0.000000     293.530024     298.150000       0.000000
   85900.000000       0.000000     293.530024     298.150000       0.000000
   85950.000000       0.000000     293.530024     298.150000       0.000000
   86000.000000       0.000000     293.530024     298.150000       0.000000
   86050.000000       0.000000     293.530024     298.150000       0.000000
   86100.000000       0.000000     293.530024     298.150000       0.000000
   86150.000000       0.000000     293.530024     298.150000       0.000000
   86200.000000       0.000000     293.530024     298.150000       0.000000
   86250.000000       0.000000     293.530024     298.150000       0.000000
   86300.000000       0.000000     293.530024     298.150000       0.000000
   86350.000000       0.000000     293.530024     298.150000       0.000000
   86400.000000       0.000000     293.530024     298.150000       0.000000
